comments
Not enough blood for isotopes.
Adult not sampled.
Nest never observed with full clutch.
Nest never observed with full clutch.
No blood sample obtained.
No blood sample obtained for sexing.
No blood sample obtained for sexing.
No blood sample obtained.
Not enough blood for isotopes.
Not enough blood for isotopes.
Not enough blood for isotopes.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch. Not enough blood for isotopes.
Not enough blood for isotopes.
Not enough blood for isotopes.
Sexing primers did not amplify. Not enough blood for isotopes.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
Nest never observed with full clutch.
